image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.14.jpg,35.60848611111111,139.66052222222223,33.032306820328735,1.36,280.2447968285431,280.2447968285431,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.47.jpg,35.60593333333333,139.680725,21.632895888013998,8.582261086820736,265.461181640625,265.461181640625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.26.jpg,35.60075833333333,139.65593055555556,33.32554056551469,2.6222166499498494,29.14619445872074,29.14619445872074,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.32.jpg,35.60085277777778,139.655975,32.567761875965864,2.2893175074183976,21.0028076171875,21.0028076171875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.21.jpg,35.60800277777778,139.66412222222223,27.02828201785177,4.953167321974662,312.0862166761203,312.0862166761203,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.23.jpg,35.60234722222222,139.65711944444445,36.42825498400197,4.36074177746676,99.86744692433315,99.86744692433315,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.42.jpg,35.60819722222222,139.67665,23.750966974114846,6.183056259979337,340.56842041015625,340.56842041015625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.10.jpg,35.60650555555556,139.66259722222222,29.72284836065574,4.887808232635819,97.2877197265625,97.2877197265625,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.07.jpg,35.60743055555556,139.6866,34.79123763375732,3.6461938694717793,253.20935064935065,253.20935064935065,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.41.jpg,35.60221111111111,139.66046111111112,39.130807163249415,5.72271826908426,13.729156492011443,13.729156492011443,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.56.jpg,35.59442222222223,139.65245000000002,14.03472412846555,5.0505607001914585,297.15797788309635,297.15797788309635,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.30.jpg,35.60783333333333,139.66146944444446,37.836017794140204,1.4199999570844,104.70452885317751,104.70452885317751,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.16.jpg,35.58571944444445,139.66995277777778,15.372639691714836,1.1200207018598283,223.5995483628152,223.5995483628152,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.26.jpg,35.60766944444445,139.68745555555557,31.022824814670308,8.475330195840291,268.98550411077457,268.98550411077457,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.50.jpg,35.60771666666667,139.66139166666667,31.680717279925478,1.1538763774043184,279.3794096472282,279.3794096472282,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.27.jpg,35.589286111111115,139.6660777777778,7.841033501204292,6.462351294611617,318.897216796875,318.897216796875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.03.jpg,35.586075,139.67057777777777,17.581195433176628,8.340409048651999,242.1977843825993,242.1977843825993,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.10.jpg,35.60605555555556,139.66191111111112,31.972891029070805,1.4870223278503971,207.02525333762264,207.02525333762264,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.22.jpg,35.58558333333333,139.6691138888889,12.295162837436624,4.905139350549732,43.84230041022405,43.84230041022405,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.54.jpg,35.60259166666667,139.66060000000002,38.62048062351158,5.973649010165864,17.701873767258384,17.701873767258384,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.36.jpg,35.6077,139.6880638888889,32.99323638823132,5.193818266325819,178.64971927635682,178.64971927635682,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.43.jpg,35.60821666666667,139.6765888888889,23.77101261727596,6.21573402509397,342.0633467594288,342.0633467594288,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.18.jpg,35.60648611111111,139.66522222222224,30.47696905766526,4.608293949844595,43.26989741775734,43.26989741775734,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.22.jpg,35.602361111111115,139.657075,36.26544107922233,4.299974770835085,98.16267387944359,98.16267387944359,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.20.jpg,35.60794444444445,139.6642138888889,27.13988321909114,4.678486270286901,308.19167717528376,308.19167717528376,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.05.jpg,35.606605555555554,139.66227777777777,30.914201183431953,3.1998183139534886,95.86137392019745,95.86137392019745,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.36.jpg,35.602219444444444,139.65774444444446,37.47183118700208,4.658797753502438,100.69470218497456,100.69470218497456,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.33.jpg,35.60087222222222,139.65599166666667,32.33094306823121,2.1545255588557137,24.198074341526638,24.198074341526638,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.01.jpg,35.60656388888889,139.661775,31.252969078783124,0.053503789472975384,350.4997552618698,350.4997552618698,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.24.jpg,35.60669722222222,139.66526666666667,29.562970656972215,2.56440976591996,322.98270062469965,322.98270062469965,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.39.jpg,35.60627777777778,139.66358888888888,28.726158763985083,5.215302876969784,87.60491952626784,87.60491952626784,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.30.jpg,35.606811111111114,139.66493333333335,28.546429665951578,4.7943980929678185,313.99464800329355,313.99464800329355,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.26.33.jpg,35.605472222222225,139.68637222222222,37.957226182760856,3.1863995431617016,239.88845822566753,239.88845822566753,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.14.jpg,35.60346944444444,139.66093333333333,37.24917491749175,4.853642857142857,19.020034787090125,19.020034787090125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.52.jpg,35.60588055555556,139.6802972222222,21.821036409169718,7.921323743804063,261.6112366806587,261.6112366806587,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.01.jpg,35.60848888888889,139.66069166666668,29.175617337247452,1.3200000524536506,302.49003623188406,302.49003623188406,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.00.jpg,35.602755555555554,139.66066111111112,38.585707146426785,6.173666604720312,14.07023619865623,14.07023619865623,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.04.jpg,35.60772222222222,139.66126944444446,32.28248275862069,1.0015286853306156,276.9719240297275,276.9719240297275,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.43.jpg,35.58446111111111,139.66720555555554,11.877285143937803,4.51434898957276,242.60272197018796,242.60272197018796,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.57.jpg,35.58414444444445,139.66655,12.078908770900558,4.712349040966138,234.84933460076044,234.84933460076044,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.42.12.jpg,35.58387777777778,139.666,11.446245998141071,3.2917271093597766,250.75064102564102,250.75064102564102,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.45.jpg,35.60588333333334,139.66180555555556,33.16332675734607,4.140842677539926,9.052627552971774,9.052627552971774,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.15.jpg,35.60632777777778,139.67913888888887,23.268183178689014,5.541793159279498,305.47169876322045,305.47169876322045,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.47.jpg,35.60592777777778,139.66181944444446,33.000067073579714,4.617525549032399,6.024017319531832,6.024017319531832,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.05.jpg,35.60809444444445,139.6888888888889,38.019188596491226,3.06390216991541,256.03216542217115,256.03216542217115,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.17.11.jpg,35.60806388888889,139.6885388888889,36.077847247762655,4.941861344220156,246.34906008109104,246.34906008109104,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.29.jpg,35.606433333333335,139.67887777777776,23.60499402311064,0,309.2326963906582,309.2326963906582,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.30.22.jpg,35.60823333333334,139.66024722222224,25.95180133341489,0.46999999880790355,95.4615087040619,95.4615087040619,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.06.jpg,35.60774166666667,139.661225,32.21995630007283,1.6601754425324748,279.46044921875,279.46044921875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.48.jpg,35.58486111111112,139.66760277777777,12.227753686036428,4.67642793010567,46.76177974298743,46.76177974298743,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.55.jpg,35.584186111111116,139.66664166666666,11.96295469761214,4.740421735013475,244.11865234375,244.11865234375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.27.12.jpg,35.60777777777778,139.6611166666667,32.032794457274825,1.0575380978243507,276.90119931467734,276.90119931467734,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.15.jpg,35.59233888888889,139.6575,13.235825681387553,5.40162274265339,280.89874638379945,280.89874638379945,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.02.jpg,35.60295833333333,139.66069166666668,39.56618119511673,6.670000076337626,15.87704468108464,15.87704468108464,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.03.jpg,35.60850555555556,139.660675,30.523823028927964,1.7100000381578897,280.828369140625,280.828369140625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.50.jpg,35.605897222222225,139.680375,21.582689101106563,7.9065699439213875,264.71301247771834,264.71301247771834,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.26.jpg,35.60675,139.6651916666667,29.3156492248062,4.232049079754601,315.39966555183946,315.39966555183946,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.32.jpg,35.60684166666667,139.664825,28.19407696933253,4.9803262481463175,318.76675041876047,318.76675041876047,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.20.jpg,35.602375,139.65698333333333,36.36038744154977,4.038380636795851,100.19348148148148,100.19348148148148,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.41.jpg,35.608180555555556,139.6767111111111,23.88557827926657,5.996150588959889,339.5939865433137,339.5939865433137,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.34.jpg,35.602244444444445,139.65760833333334,37.47645904855321,4.697318175832858,97.10079954311821,97.10079954311821,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.10.jpg,35.59075555555556,139.664275,11.903054620761067,5.599021577705949,294.19837189374465,294.19837189374465,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.34.jpg,35.60774166666667,139.68800277777777,33.534563070616734,4.072688114147261,169.53048705680285,169.53048705680285,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.19.jpg,35.607822222222225,139.6879277777778,35.017302534821354,6.043549413583053,269.11331183786274,269.11331183786274,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.48.jpg,35.59500833333333,139.6522361111111,13.365123116501286,5.1945326522159325,27.407928482450355,27.407928482450355,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.56.jpg,35.60270277777778,139.66063055555557,38.666343731834914,6.224119346354503,15.32073974609375,15.32073974609375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.31.jpg,35.58945,139.6658638888889,7.909890390007647,6.616934583612413,320.2520446096654,320.2520446096654,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.52.jpg,35.607711111111115,139.66136111111112,31.71130247578041,1.199048298834166,279.63731390560656,279.63731390560656,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.46.jpg,35.607711111111115,139.66146944444446,31.283500361607604,1.3209461107047062,286.1685789938217,286.1685789938217,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.33.38.jpg,35.593630555555556,139.68124444444445,28.061901312082426,5.847063142437592,195.24426281043696,195.24426281043696,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.59.jpg,35.60260277777778,139.68510555555557,33.39364599092284,5.239908779931585,167.71780400205233,167.71780400205233,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.27.58.jpg,35.6027,139.68508888888888,33.3795224842537,5.206759361798121,168.94940202391905,168.94940202391905,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.40.00.jpg,35.586169444444444,139.6708361111111,18.29089709762533,8.568884633796074,248.61431870669745,248.61431870669745,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.54.39.jpg,35.60711388888889,139.68548611111112,38.91529046046241,3.9378579786906447,255.7254030016676,255.7254030016676,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.32.jpg,35.607819444444445,139.66150000000002,35.12825407844498,1.2,100.38234328848047,100.38234328848047,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.24.jpg,35.60769722222222,139.68754444444446,31.423625083836352,7.972217487642747,264.14306640625,264.14306640625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.30.jpg,35.58940555555556,139.66590833333333,7.752833024976873,6.25299550673989,317.11134307585246,317.11134307585246,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.56.jpg,35.60844166666667,139.66069166666668,28.318195488721805,1.3200000524536506,7.260833745262811,7.260833745262811,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.40.jpg,35.59404444444445,139.6532138888889,14.336438504117726,5.829112326461927,292.82875264270615,292.82875264270615,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.35.07.jpg,35.606094444444444,139.661925,32.387930098773474,1.4916761824628884,222.514846743295,222.514846743295,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.53.18.jpg,35.607844444444446,139.6879888888889,35.61391474767271,6.0079810038915635,267.33102424542307,267.33102424542307,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.43.jpg,35.60232222222222,139.66050833333333,38.173506493506494,6.270728776419029,13.107284558006665,13.107284558006665,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.18.jpg,35.600608333333334,139.6558388888889,32.150899912203684,2.534791759678551,22.57080078125,22.57080078125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.22.23.jpg,35.60802777777778,139.66407777777778,27.08471615720524,5.128415031068153,308.0013774104683,308.0013774104683,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.12.jpg,35.606475,139.66270555555556,30.186990642921824,5.069778422312907,85.82258603407952,85.82258603407952,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.21.jpg,35.60236666666667,139.65702777777778,36.28889811738649,4.213100169590481,102.66777041942605,102.66777041942605,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.24.jpg,35.60071111111111,139.6559138888889,33.14263411864888,2.4664810025860353,17.27815246270182,17.27815246270182,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.30.jpg,35.60081111111111,139.6559611111111,32.79144462048106,2.1236839609219387,19.45635984509979,19.45635984509979,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.52.58.jpg,35.607994444444444,139.68902500000002,37.914952333166084,1.7338732197710136,13.340721137942442,13.340721137942442,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.45.jpg,35.60595277777778,139.68081666666666,21.514415643474308,8.683157734005192,266.18695048588614,266.18695048588614,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.16.jpg,35.60848333333333,139.66050833333333,31.88753138075314,0.9200000166893503,277.6931457103949,277.6931457103949,N,E,0,K,T,T,2025:08:16
